2024-06-12 15:35:44.241/Accelerometer/-1.7946169/3.991228/9.5665045/Magnetometer/-21.28125/48.91875/18.900002/Gyroscope/-0.080634154/0.31482443/0.31535894/Pressure/986.0324/orientation/185.08386/-26.49466/-0.46128917/gravity/-0.09551252/4.3685746/8.779341/
2024-06-12 15:35:44.261/Accelerometer/-0.65324056/4.034299/9.341579/Magnetometer/-21.09375/49.125004/18.975/Gyroscope/-0.14416409/0.010613776/0.37705627/Pressure/986.0324/orientation/184.7447/-26.340258/-0.6422039/gravity/-0.09850418/4.3512197/8.787921/
2024-06-12 15:35:44.281/Accelerometer/0.44027936/4.0510488/8.520842/Magnetometer/-20.6625/48.9/19.03125/Gyroscope/-0.21135922/-0.31131196/0.24022257/Pressure/986.0197/orientation/184.36104/-26.159513/-0.3232024/gravity/-0.031520333/4.3151684/8.806175/
2024-06-12 15:35:44.302/Accelerometer/0.5814559/3.6131623/7.905886/Magnetometer/-20.5125/48.675003/18.862501/Gyroscope/-0.3555233/-0.234343/0.116217025/Pressure/986.0197/orientation/184.08076/-25.892578/0.14930141/gravity/0.038175367/4.2683897/8.8289175/
2024-06-12 15:35:44.321/Accelerometer/0.2416751/3.158526/7.9776707/Magnetometer/-20.79375/48.6375/18.45/Gyroscope/-0.41844237/0.118125975/0.11804962/Pressure/985.99994/orientation/183.91267/-25.4726/0.41571566/gravity/0.0650737/4.199139/8.861907/
2024-06-12 15:35:44.345/Accelerometer/-0.02632105/2.9623144/7.6331043/Magnetometer/-20.6625/49.068752/18.16875/Gyroscope/-0.25595233/0.4889209/0.20295982/Pressure/985.99994/orientation/183.73534/-25.014698/0.27672458/gravity/0.012350394/4.1199884/8.89921/
2024-06-12 15:35:44.362/Accelerometer/-0.1268196/3.048456/6.518049/Magnetometer/-20.79375/49.3875/18.075/Gyroscope/-0.05070178/0.6110939/0.25854853/Pressure/985.99994/orientation/183.47136/-24.73628/-0.16571084/gravity/-0.046538394/4.099352/8.908622/
2024-06-12 15:35:44.382/Accelerometer/0.059820566/3.5006995/4.989035/Magnetometer/-20.6625/49.893753/18.54375/Gyroscope/0.062308207/0.4907535/0.2762636/Pressure/985.97723/orientation/183.13426/-24.71366/-0.70107675/gravity/-0.14361045/4.106709/8.904196/
2024-06-12 15:35:44.401/Accelerometer/0.50009996/3.888337/4.735396/Magnetometer/-20.362501/49.968754/18.581251/Gyroscope/-0.018325943/0.19876012/0.12965605/Pressure/985.9367/orientation/182.72311/-24.822437/-1.1385331/gravity/-0.1827365/4.1183/8.898123/
2024-06-12 15:35:44.421/Accelerometer/-0.03589234/3.735196/6.0490556/Magnetometer/-19.81875/49.893753/18.75/Gyroscope/-0.1075122/0.033215772/-0.02367101/Pressure/985.9367/orientation/182.58531/-24.80338/-1.2231598/gravity/-0.1915755/4.1106505/8.901474/
2024-06-12 15:35:44.442/Accelerometer/-1.0217353/3.4911282/7.9776707/Magnetometer/-19.725/49.875004/18.7875/Gyroscope/0.03970621/0.042989608/0.027641632/Pressure/985.914/orientation/182.60817/-24.73289/-1.2708497/gravity/-0.19973215/4.1031246/8.904767/
2024-06-12 15:35:44.461/Accelerometer/-1.3256238/3.3427732/8.556734/Magnetometer/-19.518751/49.818752/18.54375/Gyroscope/0.33414304/0.04176788/0.22556181/Pressure/985.914/orientation/182.59451/-24.836872/-1.32085/gravity/-0.20533472/4.130711/8.891875/
2024-06-12 15:35:44.481/Accelerometer/-0.5168497/3.7686956/8.336594/Magnetometer/-19.25625/49.85625/18.825/Gyroscope/0.51312643/-0.17508912/0.3575086/Pressure/985.914/orientation/182.37686/-25.244585/-1.2214798/gravity/-0.17611942/4.2038608/8.858156/
2024-06-12 15:35:44.501/Accelerometer/0.9595219/4.3669014/7.9968133/Magnetometer/-19.63125/49.66875/18.956251/Gyroscope/0.5742129/-0.30764678/0.23228133/Pressure/985.93036/orientation/182.00133/-25.847069/-0.7857831/gravity/-0.101091914/4.300393/8.812877/
2024-06-12 15:35:44.522/Accelerometer/0.60777694/4.816752/7.082755/Magnetometer/-19.5/49.425003/19.48125/Gyroscope/0.2913825/-0.14454588/0.016035201/Pressure/985.9311/orientation/181.42844/-26.461094/-0.3470138/gravity/-0.034970652/4.4024754/8.762841/
2024-06-12 15:35:44.542/Accelerometer/0.7322037/5.022535/7.6809607/Magnetometer/-19.6875/49.0875/19.25625/Gyroscope/-0.10995566/-0.12805253/-0.14950916/Pressure/985.9311/orientation/181.09836/-26.796215/-0.11192551/gravity/-0.012786966/4.418681/8.75474/
2024-06-12 15:35:44.563/Accelerometer/0.38763726/4.6755753/9.645468/Magnetometer/-20.0625/48.581253/19.331251/Gyroscope/-0.4489856/0.16332997/-0.3431533/Pressure/985.9294/orientation/180.99492/-26.575518/-0.094876446/gravity/-0.038383726/4.3507156/8.788639/
2024-06-12 15:35:44.581/Accelerometer/-0.7680961/4.4315076/10.607383/Magnetometer/-20.025002/48.581253/19.44375/Gyroscope/-0.5516109/0.4681515/-0.34193155/Pressure/985.9294/orientation/181.07268/-26.04757/-0.5276064/gravity/-0.10784507/4.2822256/8.821639/
2024-06-12 15:35:44.601/Accelerometer/-1.5122639/4.4458647/11.301301/Magnetometer/-19.95/48.581253/19.3875/Gyroscope/-0.53511757/0.5255728/-0.26068655/Pressure/985.9294/orientation/181.13712/-25.731165/-0.8866726/gravity/-0.1959355/4.2086315/8.8554735/
2024-06-12 15:35:44.622/Accelerometer/-2.105684/4.6085763/11.911471/Magnetometer/-19.95/49.331253/19.425001/Gyroscope/-0.31642795/-0.04925097/-0.051159926/Pressure/985.95624/orientation/181.1879/-24.87323/-1.8244889/gravity/-0.2954514/4.094564/8.906045/
2024-06-12 15:35:44.641/Accelerometer/-0.72502524/4.3812585/12.02872/Magnetometer/-19.575/50.100002/19.59375/Gyroscope/-0.19486587/-0.8433752/0.056352276/Pressure/985.98773/orientation/181.05367/-24.530994/-1.77279/gravity/-0.21783462/4.052441/8.927522/
2024-06-12 15:35:44.661/Accelerometer/0.7322037/3.9361932/12.669996/Magnetometer/-19.425001/50.250004/19.575/Gyroscope/-0.17959425/-1.1769073/-0.04444041/Pressure/985.98773/orientation/180.78372/-24.289843/-0.8211644/gravity/-0.077705204/4.0246906/8.942383/
2024-06-12 15:35:44.683/Accelerometer/1.2729816/3.4480574/12.899707/Magnetometer/-19.462502/50.568752/19.518751/Gyroscope/-0.17959425/-0.64789844/-0.17027856/Pressure/986.0212/orientation/180.52994/-24.045992/0.4165117/gravity/0.13620985/3.975803/8.963528/
2024-06-12 15:35:44.702/Accelerometer/0.8542377/3.4360933/11.887543/Magnetometer/-19.931252/50.662502/19.368752/Gyroscope/-0.21868959/0.047265664/-0.13668099/Pressure/986.0212/orientation/180.35071/-23.724878/1.1645232/gravity/0.18267922/3.93484/8.980761/
2024-06-12 15:35:44.721/Accelerometer/0.99302137/3.438486/11.55494/Magnetometer/-20.8125/50.7/19.0125/Gyroscope/-0.24556763/0.1749364/-0.09758565/Pressure/986.0212/orientation/180.11394/-23.421633/1.0280716/gravity/0.15273081/3.8856862/9.002694/
2024-06-12 15:35:44.741/Accelerometer/1.0001999/3.2685957/11.01177/Magnetometer/-21.375/51.225002/19.06875/Gyroscope/-0.03176497/-0.06024654/-0.12202024/Pressure/986.04803/orientation/180.16335/-23.168537/0.878311/gravity/0.13894986/3.8546207/9.016262/
2024-06-12 15:35:44.762/Accelerometer/0.7178468/3.3403804/8.774481/Magnetometer/-21.6/51.43125/18.956251/Gyroscope/0.24373505/-0.3821723/-0.092087865/Pressure/986.0412/orientation/180.23877/-23.19493/1.01068/gravity/0.1863012/3.8799613/9.004531/
2024-06-12 15:35:44.782/Accelerometer/1.0480564/3.5006995/7.609176/Magnetometer/-21.6375/51.693752/19.06875/Gyroscope/0.27366742/-0.46280643/-0.07315106/Pressure/986.0412/orientation/180.30496/-23.44937/1.4115291/gravity/0.24071473/3.9143715/8.988334/
2024-06-12 15:35:44.801/Accelerometer/1.5433706/3.591627/6.8889365/Magnetometer/-21.35625/51.91875/19.10625/Gyroscope/0.26816964/-0.26427537/-0.16050471/Pressure/986.01117/orientation/180.33812/-23.754084/1.9005181/gravity/0.32343665/3.974596/8.959262/
2024-06-12 15:35:44.824/Accelerometer/1.1796615/3.8333018/5.6733823/Magnetometer/-21.69375/51.881252/19.1625/Gyroscope/0.15699224/0.13950625/-0.2698495/Pressure/986.01117/orientation/180.4229/-24.063946/2.1326241/gravity/0.3254985/4.0193806/8.939184/
2024-06-12 15:35:44.841/Accelerometer/0.43070808/3.8787656/5.556134/Magnetometer/-21.956251/51.750004/19.10625/Gyroscope/0.02443459/0.3991238/-0.2961167/Pressure/985.9692/orientation/180.69545/-24.314163/1.790882/gravity/0.2573416/4.0408535/8.931723/
2024-06-12 15:35:44.862/Accelerometer/0.2847459/4.15394/6.2285175/Magnetometer/-22.275002/51.6375/19.3875/Gyroscope/-0.031154104/0.2861138/-0.31077746/Pressure/985.9692/orientation/181.0054/-24.359478/1.2212257/gravity/0.17161776/4.045215/8.931807/
2024-06-12 15:35:44.882/Accelerometer/0.4139583/4.2568316/7.051648/Magnetometer/-22.518751/51.468754/19.575/Gyroscope/0.039095346/-0.037033677/-0.33337945/Pressure/985.93866/orientation/181.36171/-24.38311/0.8398876/gravity/0.123788565/4.051032/8.929961/
2024-06-12 15:35:44.902/Accelerometer/0.6580262/4.2975097/7.3627152/Magnetometer/-22.275002/51.281254/19.21875/Gyroscope/0.043982264/-0.14210242/-0.3657553/Pressure/985.93866/orientation/181.74304/-24.464954/0.7501258/gravity/0.11637812/4.0646706/8.9238615/
2024-06-12 15:35:44.921/Accelerometer/0.567099/4.3118663/8.023134/Magnetometer/-22.125/51.2625/19.575/Gyroscope/-0.0018325944/-0.12988512/-0.37858346/Pressure/985.93866/orientation/182.14/-24.533478/0.7383208/gravity/0.114001736/4.073286/8.919963/
2024-06-12 15:35:44.941/Accelerometer/0.21774685/4.182654/8.992228/Magnetometer/-21.975/51.468754/19.237501/Gyroscope/0.032986697/0.014889829/-0.3480402/Pressure/985.9179/orientation/182.5531/-24.554886/0.6802522/gravity/0.09992467/4.076487/8.918669/
2024-06-12 15:35:44.962/Accelerometer/-0.37567315/4.4051867/9.238688/Magnetometer/-21.88125/51.35625/19.1625/Gyroscope/0.21930045/0.18104506/-0.17333288/Pressure/985.9257/orientation/182.9259/-24.627024/0.47271365/gravity/0.05140926/4.1010504/8.907812/
2024-06-12 15:35:44.981/Accelerometer/-0.46660042/4.6875396/8.879765/Magnetometer/-22.06875/51.375004/19.275002/Gyroscope/0.3573559/0.16699515/-0.057268575/Pressure/985.9257/orientation/183.20493/-24.95001/0.115493834/gravity/0.008693152/4.1520643/8.884294/
2024-06-12 15:35:45.002/Accelerometer/-0.15074782/5.168497/8.532805/Magnetometer/-22.03125/51.412502/19.2/Gyroscope/0.43554658/0.061926417/0.0056504994/Pressure/985.93915/orientation/183.27211/-25.391764/-0.059151433/gravity/-0.012320085/4.2243714/8.850138/
2024-06-12 15:35:45.021/Accelerometer/0.043070808/5.4221363/8.496913/Magnetometer/-21.6375/51.206253/19.143751/Gyroscope/0.38240135/0.013668099/-0.0065667965/Pressure/985.93915/orientation/183.27576/-25.894306/-0.1265959/gravity/-0.02049306/4.300539/8.813361/
2024-06-12 15:35:45.041/Accelerometer/0.16749759/5.278567/10.303494/Magnetometer/-21.54375/51.131252/19.21875/Gyroscope/0.2950477/-0.12744166/-0.032833982/Pressure/985.95355/orientation/183.29025/-26.298168/-0.09733518/gravity/-0.010513073/4.3577065/8.785253/
2024-06-12 15:35:45.062/Accelerometer/0.2727818/5.1493545/11.162518/Magnetometer/-21.1875/50.98125/19.1625/Gyroscope/0.43065968/-0.10117448/-0.022449281/Pressure/985.95355/orientation/183.32216/-26.655296/0.02768183/gravity/0.013111581/4.4330506/8.747473/
2024-06-12 15:35:45.081/Accelerometer/0.09810573/5.3910294/10.798809/Magnetometer/-21.31875/50.68125/19.275002/Gyroscope/0.5051852/0.08697187/-0.049938194/Pressure/985.9736/orientation/183.33516/-27.125034/0.12015111/gravity/0.014219747/4.512556/8.706723/
2024-06-12 15:35:45.101/Accelerometer/-1.579263/5.977271/8.645268/Magnetometer/-21.69375/50.250004/19.462502/Gyroscope/0.31276277/0.42966703/-0.029779658/Pressure/985.9736/orientation/183.39282/-27.6612/-0.04562676/gravity/-0.024480455/4.5695715/8.676912/
2024-06-12 15:35:45.121/Accelerometer/-1.0815558/5.8672013/9.111869/Magnetometer/-21.768751/50.04375/19.06875/Gyroscope/-0.3817905/0.053985175/0.07040217/Pressure/985.97943/orientation/183.49693/-27.884106/-0.6501279/gravity/-0.10553349/4.5754614/8.673201/
2024-06-12 15:35:45.141/Accelerometer/-0.21535404/4.8215375/12.174682/Magnetometer/-22.0125/49.800003/19.050001/Gyroscope/-0.49480048/-0.3363574/-0.08414663/Pressure/985.97943/orientation/183.52917/-27.443615/-0.6033687/gravity/-0.0799198/4.4979973/8.713899/
2024-06-12 15:35:45.162/Accelerometer/-1.6151553/3.7328033/13.170095/Magnetometer/-22.03125/49.631252/18.712502/Gyroscope/-0.26633704/-0.21479532/-0.023060145/Pressure/985.9943/orientation/183.69833/-26.907667/-0.2920428/gravity/-0.035930805/4.4220023/8.752999/
2024-06-12 15:35:45.182/Accelerometer/-1.8951155/3.7040894/12.110075/Magnetometer/-21.75/49.987503/18.806252/Gyroscope/0.016493348/0.029550584/0.34101525/Pressure/985.9943/orientation/183.8056/-26.605646/-0.13989799/gravity/-0.015639134/4.386867/8.7707205/
2024-06-12 15:35:45.202/Accelerometer/-0.0526421/4.359723/10.380065/Magnetometer/-21.525002/50.250004/19.181252/Gyroscope/0.10262528/-0.2844339/0.41859508/Pressure/986.0334/orientation/183.55809/-26.589941/0.0036042018/gravity/0.034844283/4.395349/8.7664175/
2024-06-12 15:35:45.222/Accelerometer/0.62452674/4.4243293/9.573684/Magnetometer/-21.4125/50.531254/19.35/Gyroscope/0.12339468/-0.56665343/0.28420484/Pressure/986.0334/orientation/183.12184/-26.677526/0.5490555/gravity/0.112731785/4.407184/8.759817/
2024-06-12 15:35:45.242/Accelerometer/0.6867401/4.1587257/8.305488/Magnetometer/-21.112501/51.05625/19.40625/Gyroscope/0.05070178/-0.65095276/0.12232567/Pressure/986.0334/orientation/182.80453/-26.791206/1.3742187/gravity/0.24236327/4.423299/8.749062/
2024-06-12 15:35:45.262/Accelerometer/0.5479564/3.6059837/7.4512496/Magnetometer/-21.431252/51.206253/19.03125/Gyroscope/-0.21807873/-0.12072215/0.06185006/Pressure/986.0219/orientation/182.63939/-26.756268/2.1842194/gravity/0.34217778/4.4062123/8.754347/
2024-06-12 15:35:45.281/Accelerometer/0.016749758/3.158526/7.7240314/Magnetometer/-22.03125/51.35625/18.69375/Gyroscope/-0.33169958/0.4247801/0.066736974/Pressure/986.0219/orientation/182.55394/-26.447672/2.1281104/gravity/0.32604763/4.3676887/8.774245/
2024-06-12 15:35:45.301/Accelerometer/-1.0911272/2.900101/7.6953177/Magnetometer/-22.10625/51.43125/18.300001/Gyroscope/-0.17898338/0.7076105/0.170584/Pressure/985.9953/orientation/182.45781/-26.107988/1.5089598/gravity/0.23189186/4.315557/8.802987/
2024-06-12 15:35:45.322/Accelerometer/-1.1964114/3.062813/6.8099732/Magnetometer/-21.956251/51.15/18.018751/Gyroscope/0.1924224/0.2842812/0.39171705/Pressure/985.9777/orientation/182.25229/-26.024858/0.91206163/gravity/0.12967224/4.3077245/8.808921/
2024-06-12 15:35:45.342/Accelerometer/-0.014356935/3.5365918/6.0897336/Magnetometer/-21.993752/51.393753/18.31875/Gyroscope/0.44104436/-0.2013563/0.40149087/Pressure/985.9777/orientation/181.87465/-26.279638/0.8857461/gravity/0.14937955/4.3589272/8.783383/
2024-06-12 15:35:45.364/Accelerometer/0.5766702/3.8620157/5.3072805/Magnetometer/-21.7875/51.43125/18.35625/Gyroscope/0.44654214/-0.40416342/0.24999641/Pressure/985.9433/orientation/181.44081/-26.787632/1.3614328/gravity/0.25381342/4.4604774/8.729839/
2024-06-12 15:35:45.381/Accelerometer/0.6125626/3.7998023/5.35753/Magnetometer/-21.88125/51.300003/18.7875/Gyroscope/0.284663/-0.23984079/0.16019928/Pressure/985.9433/orientation/181.1131/-27.284151/1.9425304/gravity/0.31213954/4.509827/8.702553/
2024-06-12 15:35:45.401/Accelerometer/0.2943172/3.5557344/6.7118673/Magnetometer/-22.3125/51.35625/18.9375/Gyroscope/0.13927718/0.03565923/0.119271345/Pressure/985.9111/orientation/180.89165/-27.581581/2.2519982/gravity/0.34710136/4.553469/8.67847/
2024-06-12 15:35:45.421/Accelerometer/0.2656033/3.6514473/7.623533/Magnetometer/-22.575/50.906254/18.975/Gyroscope/0.18264857/0.13278674/0.12476913/Pressure/985.9111/orientation/180.69016/-27.786945/2.2705407/gravity/0.34371892/4.571714/8.669007/
2024-06-12 15:35:45.442/Accelerometer/0.6221339/3.9720855/8.200203/Magnetometer/-22.59375/50.625004/19.2/Gyroscope/0.3830122/0.116904244/0.11133011/Pressure/985.9057/orientation/180.51312/-28.037994/2.189085/gravity/0.32816923/4.6235723/8.642064/
2024-06-12 15:35:45.461/Accelerometer/0.60059845/4.132405/7.9657063/Magnetometer/-22.48125/50.456253/19.050001/Gyroscope/0.46120292/0.043600474/0.07101303/Pressure/985.9057/orientation/180.42052/-28.234531/2.1644173/gravity/0.32510844/4.675317/8.614296/
2024-06-12 15:35:45.482/Accelerometer/0.5814559/4.855037/7.676175/Magnetometer/-22.462502/50.100002/18.993752/Gyroscope/0.26389357/-0.11339177/-0.07437278/Pressure/985.9196/orientation/180.27168/-28.963493/2.2456515/gravity/0.34351984/4.775884/8.558231/
2024-06-12 15:35:45.501/Accelerometer/0.567099/4.9579287/8.779266/Magnetometer/-22.462502/49.55625/19.050001/Gyroscope/0.022601997/-0.12255475/-0.1434005/Pressure/985.9196/orientation/180.33496/-29.247932/2.3399432/gravity/0.3516698/4.794841/8.547293/
2024-06-12 15:35:45.523/Accelerometer/0.15314065/4.84068/10.5284195/Magnetometer/-22.3875/49.3875/18.806252/Gyroscope/-0.09468404/-0.010766491/-0.17760894/Pressure/985.9289/orientation/180.51509/-29.24807/2.3742275/gravity/0.3499316/4.7831674/8.553902/
2024-06-12 15:35:45.542/Accelerometer/-0.44027936/5.0081778/10.210175/Magnetometer/-22.612501/49.2/18.900002/Gyroscope/-0.10506874/0.2323577/-0.06582068/Pressure/985.9289/orientation/180.74017/-29.135729/2.2458/gravity/0.31285512/4.765634/8.565118/
2024-06-12 15:35:45.561/Accelerometer/0.12921242/5.3479586/10.459028/Magnetometer/-23.025002/48.956253/18.862501/Gyroscope/-0.27183482/0.12362376/-0.002290743/Pressure/985.9289/orientation/180.89041/-28.91223/1.8958633/gravity/0.28399664/4.7412133/8.579664/
2024-06-12 15:35:45.581/Accelerometer/0.69152576/5.7284174/11.770294/Magnetometer/-22.650002/49.275/18.50625/Gyroscope/-0.2858847/-0.0034361144/-0.06826414/Pressure/985.9628/orientation/180.9323/-28.557957/1.8052253/gravity/0.27028018/4.675339/8.616179/
2024-06-12 15:35:45.601/Accelerometer/0.53359944/5.6063833/10.734202/Magnetometer/-22.556252/49.406254/18.5625/Gyroscope/-0.17287473/-0.022983788/-0.11530073/Pressure/985.9628/orientation/181.0189/-28.28503/1.7650217/gravity/0.26451418/4.639579/8.635666/
2024-06-12 15:35:45.622/Accelerometer/1.0695918/5.572884/9.915857/Magnetometer/-22.5/49.968754/18.675001/Gyroscope/-0.37140578/-0.09689843/-0.16111559/Pressure/985.99506/orientation/181.16081/-28.044666/1.7419343/gravity/0.26402012/4.5963793/8.6587515/
2024-06-12 15:35:45.641/Accelerometer/0.8805587/4.8598228/11.172089/Magnetometer/-22.1625/50.287502/18.28125/Gyroscope/-0.5998692/0.01244637/-0.308334/Pressure/986.0019/orientation/181.36288/-27.556826/1.7344052/gravity/0.25352886/4.4874434/8.716017/
2024-06-12 15:35:45.661/Accelerometer/0.14356937/4.3070807/11.779866/Magnetometer/-22.125/50.7/18.16875/Gyroscope/-0.54550225/0.06253728/-0.23686282/Pressure/986.0019/orientation/181.68053/-26.89682/1.5593789/gravity/0.22985017/4.4115615/8.755324/
2024-06-12 15:35:45.683/Accelerometer/0.4977071/3.9314077/11.813365/Magnetometer/-22.237501/51.16875/18.018751/Gyroscope/-0.33597562/-0.1353829/0.0025961753/Pressure/986.01825/orientation/181.94284/-26.293322/1.3847183/gravity/0.21446739/4.307333/8.807456/
2024-06-12 15:35:45.701/Accelerometer/1.6271194/3.9457645/11.595618/Magnetometer/-22.5/51.206253/17.625/Gyroscope/-0.22663084/-0.28687736/0.03008509/Pressure/986.01825/orientation/181.95021/-25.779545/1.5860856/gravity/0.24442206/4.265007/8.827251/
2024-06-12 15:35:45.722/Accelerometer/1.8927227/3.6466618/10.576276/Magnetometer/-22.743752/51.412502/17.831251/Gyroscope/0.0012217296/-0.20868668/-0.082924895/Pressure/986.03265/orientation/181.84494/-25.569777/1.9482812/gravity/0.31176192/4.229763/8.842075/
2024-06-12 15:35:45.742/Accelerometer/1.0695918/3.4911282/8.484949/Magnetometer/-22.5375/51.54375/17.85/Gyroscope/0.07513637/0.03810269/-0.072540194/Pressure/986.03265/orientation/181.82063/-25.559906/2.131034/gravity/0.32889852/4.2334657/8.839683/
2024-06-12 15:35:45.762/Accelerometer/0.9020941/3.6083765/6.7908306/Magnetometer/-22.725/51.35625/17.962502/Gyroscope/-0.0024434591/0.2702313/-0.0065667965/Pressure/986.03265/orientation/181.811/-25.61684/2.0335617/gravity/0.30432588/4.24072/8.837085/
2024-06-12 15:35:45.781/Accelerometer/0.5407779/3.8117664/5.95095/Magnetometer/-22.462502/51.393753/18.206251/Gyroscope/-0.109344795/0.34414595/0.009926553/Pressure/986.02435/orientation/181.74248/-25.596418/1.7268264/gravity/0.25257266/4.233161/8.842338/
2024-06-12 15:35:45.801/Accelerometer/0.66999036/3.7040894/6.1328044/Magnetometer/-22.25625/51.7125/17.962502/Gyroscope/-0.18631376/0.08697187/0.047189303/Pressure/985.98773/orientation/181.67465/-25.46556/1.4044287/gravity/0.20634767/4.2024875/8.858155/
2024-06-12 15:35:45.822/Accelerometer/1.2873386/3.845266/7.1138616/Magnetometer/-22.518751/51.656254/17.868752/Gyroscope/-0.032375835/-0.1494328/-0.07620538/Pressure/985.98773/orientation/181.60272/-25.297539/1.357987/gravity/0.215115/4.1877475/8.8649235/
2024-06-12 15:35:45.841/Accelerometer/1.119841/3.6921253/7.0396843/Magnetometer/-22.462502/51.862503/17.925001/Gyroscope/0.27855435/-0.27466008/-0.2997819/Pressure/985.9599/orientation/181.69121/-25.401802/1.6025211/gravity/0.2552603/4.2186165/8.849209/
2024-06-12 15:35:45.861/Accelerometer/0.0741775/3.656233/5.9653068/Magnetometer/-22.5375/51.99375/18.0375/Gyroscope/0.28893903/-0.18303037/-0.31199917/Pressure/985.9599/orientation/181.99693/-25.755627/1.7296207/gravity/0.26658866/4.2613196/8.82839/
2024-06-12 15:35:45.881/Accelerometer/-0.12921242/3.8093736/6.1734824/Magnetometer/-22.650002/52.050003/18.075/Gyroscope/0.06352994/-0.1390481/-0.18066326/Pressure/985.9599/orientation/182.33208/-26.0086/1.7743703/gravity/0.27448648/4.3046165/8.8071165/
2024-06-12 15:35:45.902/Accelerometer/0.4953143/4.106084/7.2861447/Magnetometer/-23.081251/51.73125/17.94375/Gyroscope/-0.06902772/-0.124998204/-0.17516547/Pressure/985.93744/orientation/182.56189/-26.053383/1.8377006/gravity/0.285298/4.3056154/8.806286/
2024-06-12 15:35:45.921/Accelerometer/0.5766702/4.199404/8.049456/Magnetometer/-23.2875/51.675003/17.325/Gyroscope/-0.115453444/-0.0193186/-0.17883067/Pressure/985.92816/orientation/182.76132/-25.985863/1.8562531/gravity/0.28343308/4.292713/8.812642/
2024-06-12 15:35:45.941/Accelerometer/0.52163535/4.199404/8.592627/Magnetometer/-23.625/51.45/17.25/Gyroscope/-0.07696896/0.042378742/-0.17394374/Pressure/985.92816/orientation/182.95126/-25.877657/1.7815595/gravity/0.2695823/4.2769375/8.820744/
2024-06-12 15:35:45.962/Accelerometer/0.4354937/4.601398/8.738588/Magnetometer/-23.475/51.206253/16.893751/Gyroscope/-0.05986475/0.0881936/-0.16050471/Pressure/985.9338/orientation/183.13115/-25.823193/1.6099699/gravity/0.23310953/4.2684565/8.82589/
2024-06-12 15:35:45.981/Accelerometer/0.1794617/4.6325045/9.583255/Magnetometer/-23.41875/51.43125/16.875/Gyroscope/-0.055588696/0.07841977/-0.14217877/Pressure/985.9338/orientation/183.29793/-25.76859/1.440062/gravity/0.21652202/4.2607737/8.830024/
2024-06-12 15:35:46.002/Accelerometer/-0.4833502/4.9196434/9.779466/Magnetometer/-23.400002/51.506252/17.19375/Gyroscope/0.08552107/0.32215482/-0.040775225/Pressure/985.9411/orientation/183.48299/-25.752224/1.1570021/gravity/0.16357605/4.264247/8.829487/
2024-06-12 15:35:46.021/Accelerometer/-0.4211368/5.1661043/9.695718/Magnetometer/-23.23125/51.506252/16.66875/Gyroscope/0.15027274/0.40095636/0.07284562/Pressure/985.9411/orientation/183.52629/-25.879875/0.72417367/gravity/0.09437783/4.2869983/8.819475/
2024-06-12 15:35:46.042/Accelerometer/0.021535404/5.35753/10.01157/Magnetometer/-23.325/51.6375/16.78125/Gyroscope/0.2046397/0.22319472/0.084452055/Pressure/985.9482/orientation/183.45938/-26.065636/0.34354302/gravity/0.043189697/4.3177104/8.804879/
2024-06-12 15:35:46.061/Accelerometer/0.4331009/5.345566/10.114461/Magnetometer/-23.175001/51.656254/16.9125/Gyroscope/0.1753182/0.0014508038/0.03375028/Pressure/985.9482/orientation/183.36105/-26.300484/0.19034293/gravity/0.02961729/4.353238/8.787425/
2024-06-12 15:35:46.081/Accelerometer/-0.043070808/5.1996036/11.052447/Magnetometer/-22.837502/51.35625/16.518751/Gyroscope/0.043982264/0.034437504/-0.0707076/Pressure/985.9599/orientation/183.32617/-26.46376/0.2556555/gravity/0.039210398/4.3750687/8.776538/
2024-06-12 15:35:46.101/Accelerometer/-1.5290136/4.989035/10.502099/Magnetometer/-22.556252/51.43125/16.575/Gyroscope/-0.07147118/0.46326458/0.06918044/Pressure/985.9599/orientation/183.39952/-26.50013/0.1319429/gravity/0.0030657146/4.373989/8.777163/
2024-06-12 15:35:46.122/Accelerometer/-0.60777694/4.625326/11.540584/Magnetometer/-22.425001/50.98125/16.518751/Gyroscope/-0.3604102/0.40950847/0.260992/Pressure/985.9887/orientation/183.36507/-26.354088/-0.38919404/gravity/-0.09388127/4.32562/8.800602/
2024-06-12 15:35:46.144/Accelerometer/-0.4331009/3.6681972/12.937992/Magnetometer/-22.10625/50.68125/16.1625/Gyroscope/-0.18936808/0.18532111/0.20418155/Pressure/985.9887/orientation/183.054/-25.863981/-0.7867153/gravity/-0.1295591/4.2535186/8.835225/
2024-06-12 15:35:46.161/Accelerometer/-1.3591232/3.385844/12.124433/Magnetometer/-21.975/50.662502/16.181252/Gyroscope/0.06902772/0.3276526/0.27320927/Pressure/985.9887/orientation/182.80911/-25.628368/-0.9060873/gravity/-0.1484696/4.2413287/8.840785/
2024-06-12 15:35:46.182/Accelerometer/-2.158326/3.739982/9.420543/Magnetometer/-21.525002/50.643753/16.25625/Gyroscope/0.18264857/0.53717923/0.50045097/Pressure/986.008/orientation/182.50116/-25.727777/-1.2367475/gravity/-0.20594609/4.264142/8.82865/
2024-06-12 15:35:46.201/Accelerometer/-1.2059826/3.9218364/8.386844/Magnetometer/-21.112501/50.5875/16.143751/Gyroscope/-0.059253883/0.1419497/0.64278245/Pressure/986.01825/orientation/181.59572/-25.851513/-1.5073417/gravity/-0.23075278/4.275654/8.822467/
